Processed PCA name,Original PCA name,PCA location,institution_code,collection_code,catalog_number,media.part,Contrast Enhanced,Family,Genus,Species,Date Created,Voxel_x_spacing,Voxel_y_spacing,Voxel_z_spacing,slice_thickness,media.unit,date_collected,Collector,specimen_description,latitude,longitude,ct.exposure_time,imaging_event.ct.flux_normalization,imaging_event.ct.pixel_spacing_calibration,imaging_event.ct.shading_correction,imaging_event.ct.ie_filter,imaging_event.ct.frame_averaging,imaging_event.ct.projections,imaging_event.ct.voltage,imaging_event.ct.power,imaging_event.ct.amperage,imaging_event.ct.surrounding_material,imaging_event.ct.xray_tube_type,imaging_event.ct.target_type,imaging_event.ct.detector_type,imaging_event.ct.detector_pixels_x,imaging_event.ct.detector_pixel_size_x,imaging_event.ct.detector_pixels_y,imaging_event.ct.detector_pixel_size_y,imaging_event.ct.detector_configuration,imaging_event.ct.source_object_distance,imaging_event.ct.source_detector_distance,imaging_event.ct.target_material,Scanner,Scan opperator,Data owner,Descriptor,IS on morphosource (link),Unnamed: 49,Unnamed: 50,Unnamed: 51,Data from idigbio,Match_Found,Morphosource_URL,Match_Score,x_voxel_spacing_mm,y_voxel_spacing_mm,z_voxel_spacing_mm,voxel_spacing_verified,api_voxel_spacing
UF-HERP-48909-BODY,UF-herp-48909-body.pca,Lepidosaura/Agamidae/Draco volans UF herp 48909/CT/body/UF-herp-48909-body.pca,UF,Herp,48909,BODY,False,agamidae,Draco, volans,2022-01-19 22:35:43,0.01920631,0.01920631,0.01920631,0.01920631,mm,1976-06-18,"telford, randy",,,,200.098,no,,no,0.1Cu,3.0,2200,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),77.09175,802.77534791,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000077362?locale=en,70,0.01920631,0.01920631,0.01920631,No,"(0.06248960, 0.06248960, 0.06248960)"
UF-HERP-48909-HEAD,UF-herp-48909-head.pca,Lepidosaura/Agamidae/Draco volans UF herp 48909/CT/head/UF-herp-48909-head.pca,UF,Herp,48909,HEAD,False,agamidae,Draco, volans,2022-01-25 22:17:26,0.01202907,0.01202907,0.01202907,0.01202907,mm,1976-06-18,"telford, randy",,,,333.096,no,,no,0.1Cu,3.0,2200,70,0.0126,180,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),48.2831875,802.77534791,tungston,,,,,,,,,,no,,0,0.01202907,0.01202907,0.01202907,Skipped,
UF-HERP-48909-DICECT,UF-herp-48909-diceCT.pca,Lepidosaura/Agamidae/Draco volans UF herp 48909/dicect/UF-herp-48909-diceCT.pca,UF,Herp,48909,DICECT,True,agamidae,Draco, volans,2022-08-10 22:13:30,0.01818645,0.01818645,0.01818645,0.01818645,mm,1976-06-18,"telford, randy",,,,200.098,no,,no,None,3.0,2000,90,0.018,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),72.9981875,802.77534791,tungston,,,,,,,,,,no,,0,0.01818645,0.01818645,0.01818645,Skipped,
UF-herp-28924,UF28924.pca,Lepidosaura/Agamidae/Draco volans UF28924/body/UF28924.pca,UF,Herp,28924,entire specimen,False,agamidae,Draco, volans,2020-07-14 22:05:16,0.04743152,0.04743152,0.04743152,0.04743152,mm,,"auffenberg, walter",,,,200.098,no,,no,None,3.0,1000,80,0.016,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),189.645399,799.65972638,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000037038?locale=en,85,0.04743152,0.04743152,0.04743152,No,"(0.01602637, 0.01602637, 0.01602637)"
UF-herp-28924,UF28924.pca,Lepidosaura/Agamidae/Draco volans UF28924/skull/UF28924.pca,UF,Herp,28924,entire specimen,False,agamidae,Draco, volans,2020-07-14 22:06:30,0.01602637,0.01602637,0.01602637,0.01602637,mm,,"auffenberg, walter",,,,200.098,no,,no,None,3.0,1800,80,0.016,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),64.07821196,799.65972638,tungston,,,,,,,,,,no,,0,0.01602637,0.01602637,0.01602637,Skipped,
UF-herp-126290 84151,UF126290 84151.pca,Lepidosaura/Agamidae/Japalura polygonata UF126290 Ceratophora stoddartii UF84151/BodY/UF126290 84151.pca,UF,Herp,126290,84151,False,agamidae,Japalura, polygonata,2023-09-14 10:10:53,0.06218579,0.06218579,0.06218579,0.06218579,mm,1983-02-28,"doty, alan",,,,200.098,no,,no,None,3.0,1200,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),246.489337,792.75137483,tungston,,,,,,,,,,no,,0,0.06218579,0.06218579,0.06218579,Skipped,
UF-herp-126290 84151,UF126290 84151.pca,Lepidosaura/Agamidae/Japalura polygonata UF126290 Ceratophora stoddartii UF84151/Head/UF126290 84151.pca,UF,Herp,126290,84151,False,agamidae,Japalura, polygonata,2020-07-07 22:08:00,0.02029964,0.02029964,0.02029964,0.02029964,mm,1983-02-28,"doty, alan",,,,200.098,no,,no,None,3.0,2200,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),80.462837,792.75137483,tungston,,,,,,,,,,no,,0,0.02029964,0.02029964,0.02029964,Skipped,
UF-HERP-126290,UF-herp-126290.pca,Lepidosaura/Agamidae/Japalura polygonata UF126290 Ceratophora stoddartii UF84151/Zstack/UF126290/UF-herp-126290.pca,UF,Herp,126290,entire specimen,False,agamidae,Japalura, polygonata,2023-09-14 22:14:06,0.06218579,0.06218579,0.06218579,0.06218579,mm,1983-02-28,"doty, alan",,,,200.098,no,,no,None,3.0,1200,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),246.489337,792.75137483,tungston,,,,,,,,,,no,,0,0.06218579,0.06218579,0.06218579,Skipped,
UF-HERP-126295,UF-herp-126295.pca,Lepidosaura/Agamidae/Lyriocephalus scutatus UF126295/Body/UF-herp-126295.pca,UF,Herp,126295,entire specimen,False,agamidae,Lyriocephalus, scutatus,2023-09-14 22:13:31,0.08779851,0.08779851,0.08779851,0.08779851,mm,,,,,,200.098,no,,no,None,3.0,2200,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),348.01196196,792.75137483,tungston,,,,,,,,,,no,,0,0.08779851,0.08779851,0.08779851,Skipped,
UF-HERP-126295,UF-herp-126295.pca,Lepidosaura/Agamidae/Lyriocephalus scutatus UF126295/Head/UF-herp-126295.pca,UF,Herp,126295,entire specimen,False,agamidae,Lyriocephalus, scutatus,2023-09-14 22:13:31,0.02139694,0.02139694,0.02139694,0.02139694,mm,,,,,,200.098,no,,no,None,3.0,2200,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),84.812274,792.75137483,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000036096?locale=en,85,0.02139694,0.02139694,0.02139694,Yes,"(0.02139694, 0.02139694, 0.02139694)"
UF-HERP-126295-BODY,UF-herp-126295-body.pca,Lepidosaura/Agamidae/Lyriocephalus scutatus UF126295/Zstack/Body/UF-herp-126295-body.pca,UF,Herp,126295,BODY,False,agamidae,Lyriocephalus, scutatus,2023-09-14 22:14:05,0.08779851,0.08779851,0.08779851,0.08779851,mm,,,,,,200.098,no,,no,None,3.0,2200,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),348.01196196,792.75137483,tungston,,,,,,,,,,no,,0,0.08779851,0.08779851,0.08779851,Skipped,
NCSM-77720,NCSM-77720.pca,Lepidosaura/Agamidae/Mantheyus NCSM77720_ NCSM84971_Takydromus/NCSM-77720.pca,NCSM,herp,77720,entire specimen,False,agamidae,Mantheyus, phuwuanensis,2023-09-26 22:11:42,0.02671848,0.02671848,0.02671848,0.02671848,mm,2009-05-27,,,18.3718,104.1625,200.098,no,,no,None,5.0,2200,80,0.012,150,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),107.569125,805.20404924,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000063253?locale=en,85,0.02671848,0.02671848,0.02671848,No,"(0.03364490, 0.03364490, 0.03364490)"
NCSM-herp-84971_TAKYDROMUS NCSM-herp-77720_MANTHEYUS,NCSM84971_Takydromus NCSM77720_Mantheyus.pca,Lepidosaura/Agamidae/Mantheyus NCSM77720_ NCSM84971_Takydromus/NCSM84971_Takydromus NCSM77720_Mantheyus.pca,NCSM,herp,84971,TAKYDROMUS,False,lacertidae,Takydromus, sexlineatus,2020-07-04 22:10:38,0.02671848,0.02671848,0.02671848,0.02671848,mm,2014-09-21,,,16.9615,105.9932,200.098,no,,no,None,5.0,2200,80,0.012,150,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),107.569125,805.20404924,tungston,,,,,,,,,,no,,0,0.02671848,0.02671848,0.02671848,Skipped,
UF-herp-126296,UF126296.pca,Lepidosaura/Agamidae/Moloch horridus UF126296/1/UF126296.pca,UF,Herp,126296,entire specimen,False,agamidae,Moloch, horridus,2020-07-03 22:23:46,0.07349211,0.07349211,0.07349211,0.07349211,mm,,"lee, a.",,,,200.098,no,,no,None,3.0,1000,80,0.016,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),295.935,805.35177525,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000048788?locale=en,85,0.07349211,0.07349211,0.07349211,Yes,"(0.07349211, 0.07349211, 0.07349211)"
UF-herp-19906,UF19906.pca,Lepidosaura/Agamidae/Sitana ponticeriana UF19906/Body/UF19906.pca,UF,Herp,19906,entire specimen,False,agamidae,Sitana, ponticeriana,2020-07-05 22:07:47,0.04979046,0.04979046,0.04979046,0.04979046,mm,1964-07-14,"auffenberg, walter",,,,200.098,no,,no,None,3.0,1100,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),197.357274,792.75137483,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000036103?locale=en,85,0.04979046,0.04979046,0.04979046,Yes,"(0.04979046, 0.04979046, 0.04979046)"
UF-herp-19906,UF19906.pca,Lepidosaura/Agamidae/Sitana ponticeriana UF19906/Head/UF19906.pca,UF,Herp,19906,entire specimen,False,agamidae,Sitana, ponticeriana,2020-07-06 22:14:23,0.01258846,0.01258846,0.01258846,0.01258846,mm,1964-07-14,"auffenberg, walter",,,,200.098,no,,no,None,3.0,2200,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),49.897587,792.75137483,tungston,,,,,,,,,,no,,0,0.01258846,0.01258846,0.01258846,Skipped,
UF-H-126320-BODY,UF-H-126320-body.pca,Lepidosaura/Agamidae/Stellagama stellio UF-H-126320/UF-H-126320-body.pca,UF,Herp,126320,BODY,False,agamidae,Stellagama, stellio,2020-07-11 22:00:46,0.07156911,0.07156911,0.07156911,0.07156911,mm,1964-05-20,"robertson, j.",,,,200.098,no,,no,Al wrap,3.0,1600,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),288.1386875,805.20404924,tungston,,,,,,,,,,no,,0,0.07156911,0.07156911,0.07156911,Skipped,
UF-HERP-84845-BODY,UF-herp-84845-body.pca,Lepidosaura/Agamidae/Uromastys acanthinurus UF herp 848713/CT/body/UF-herp-84845-body.pca,UF,Herp,84845,BODY,False,agamidae,Uromastyx, acanthinura,2023-09-14 22:14:06,0.06018427,0.06018427,0.06018427,0.06018427,mm,,"hubbell, g.",,,,200.098,no,,no,0.1Cu,3.0,1600,120,0.024,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),241.57225,802.77534791,tungston,,,,,,,,,,no,,0,0.06018427,0.06018427,0.06018427,Skipped,
UF-HERP-84845-HEAD,UF-herp-84845-head.pca,Lepidosaura/Agamidae/Uromastys acanthinurus UF herp 848713/CT/head/UF-herp-84845-head.pca,UF,Herp,84845,HEAD,False,agamidae,Uromastyx, acanthinura,2023-09-14 22:14:06,0.03950951,0.03950951,0.03950951,0.03950951,mm,,"hubbell, g.",,,,200.098,no,,no,0.1Cu,3.0,2200,120,0.024,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),158.5863125,802.77534791,tungston,,,,,,,,,,no,,0,0.03950951,0.03950951,0.03950951,Skipped,
BURMESE BIG GECKO_,Burmese Big Gecko_.pca,Lepidosaura/Amber/Burmese Big Gecko/Raw and Reconstructed/Burmese Big Gecko_.pca,BURMESE,herp,GECKO,entire specimen,False,Amber,,,2020-10-21 22:12:24,0.04364476,0.04364476,0.04364476,0.04364476,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,200.123,no,,no,None,4.0,2000,80,0.0304,380,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),177.0641875,811.38813585,tungston,,,,,,,,,,no,,0,0.04364476,0.04364476,0.04364476,Skipped,
BURMESE BIRD_,Burmese Bird_.pca,Lepidosaura/Amber/Burmese Bird/Raw and Reconstructed/Burmese Bird_.pca,BURMESE,herp,,entire specimen,False,Amber,,,2020-10-21 22:15:33,0.03151231,0.03151231,0.03151231,0.03151231,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,200.123,no,,no,None,4.0,2000,80,0.0304,380,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),127.8435625,811.38813585,tungston,,,,,,,,,,no,,0,0.03151231,0.03151231,0.03151231,Skipped,
AMBER SKELETON,AMBER SKELETON.pca,Lepidosaura/Amber/JZC  BU1803 Nosferatus/AMBER SKELETON/AMBER SKELETON.pca,AMBER,herp,,entire specimen,False,Amber,,,2020-10-23 22:05:23,0.01089321,0.01089321,0.01089321,0.01089321,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,500.1,no,,no,None,5.0,1200,80,0.016,200,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),44.1276,810.1852156,tungston,,,,,,,,,,no,,0,0.01089321,0.01089321,0.01089321,Skipped,
AMBER SKULL1,AMBER SKULL1.pca,Lepidosaura/Amber/JZC BU1802 gecko/AMBER SKULL1.pca,AMBER,herp,1,entire specimen,False,Amber,JZC,BU1802,2020-10-25 22:01:27,0.01335021,0.01335021,0.01335021,0.01335021,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,500.1,no,,no,None,5.0,1500,90,0.0144,160,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),54.0807,810.1852156,tungston,,,,,,,,,,no,,0,0.01335021,0.01335021,0.01335021,Skipped,
BURMESE LIZARD_,Burmese Lizard_.pca,Lepidosaura/Amber/JZC BU1848 Burmese Lizard/Raw and Reconstructed/Burmese Lizard_.pca,BURMESE,herp,,entire specimen,False,Amber,JZC,BU1848,2020-10-22 22:18:16,0.02293665,0.02293665,0.02293665,0.02293665,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,200.123,no,,no,None,4.0,1800,80,0.0216,270,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),93.052625,811.38813585,tungston,,,,,,,,,,no,,0,0.02293665,0.02293665,0.02293665,Skipped,
AMBER LIZARD LEG,amber lizard leg.pca,Lepidosaura/Amber/JZC BU266 amber agama leg/amber lizard leg.pca,AMBER,herp,LEG,entire specimen,False,Amber,JZC,BU266,2021-02-17 09:58:35,0.02156461,0.02156461,0.02156461,0.02156461,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,,no,,no,+ 0.2 mm Cu,3.0,1450,80,0.0136,170,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),87.6951875,813.32516678,tungston,,,,,,,,,,no,,0,0.02156461,0.02156461,0.02156461,Skipped,
AMBER LIZARD FULL,amber lizard full.pca,Lepidosaura/Amber/JZC BU267 Skinkoid/raw and reconstructed/amber lizard full.pca,AMBER,herp,FULL,entire specimen,False,Amber,JZC,BU267,2020-10-24 22:09:08,0.01199883,0.01199883,0.01199883,0.01199883,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,2000.0,no,,no,Unknown ,3.0,2300,60,0.0066,110,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),48.79475,813.32516678,tungston,,,,,,,,,,no,,0,0.01199883,0.01199883,0.01199883,Skipped,
JZC-BU269,JZC-Bu269.pca,Lepidosaura/Amber/JZC-Bu269/jaw/2X/JZC-Bu269.pca,JZC,herp,269,entire specimen,False,Amber,JZC-Bu269,,2023-01-04 22:12:59,0.01423026,0.01423026,0.01423026,0.01423026,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,,no,,no,Unknown ,4.0,1000,115,0.0184,160,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),57.869125,813.32516678,tungston,,,,,,,,,,no,,0,0.01423026,0.01423026,0.01423026,Skipped,
JZC-BU269,JZC-Bu269.pca,Lepidosaura/Amber/JZC-Bu269/whole/raw and reconstructed/JZC-Bu269.pca,JZC,herp,269,entire specimen,False,Amber,JZC-Bu269,,2020-10-23 22:08:37,0.01117769,0.01117769,0.01117769,0.01117769,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,,no,,no,Unknown ,4.0,1000,115,0.0207,180,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),45.4555,813.32516678,tungston,,,,,,,,,,no,,0,0.01117769,0.01117769,0.01117769,Skipped,
MCZ-herp-R190835,MCZR190835.pca,Lepidosaura/Amber/MCZR190835 Gecko foot/MCZR190835.pca,MCZ,Herp,R-190835,entire specimen,False,,Sauria,"gauthier, 1984",2020-10-18 22:02:13,0.01399038,0.01399038,0.01399038,0.01399038,mm,2013-01-13,[no agent data],,26.35003,96.71674,,no,,no,0.2 mm Cu,3.0,2570,50,0.01,200,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),56.893625,813.32516678,tungston,,,,,,,,,,no,,0,0.01399038,0.01399038,0.01399038,Skipped,
MYANMAR MCZ-herp-R190836,Myanmar MCZ190836.pca,Lepidosaura/Amber/MCZR190836 Myanmar/Myanmar MCZ190836.pca,MYANMAR,herp,herp,R190836,False,Amber,MCZR190836,Myanmar,2020-10-21 22:05:19,0.02102116,0.02102116,0.02102116,0.02102116,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,1000.0,no,,no,0.2 mm Cu,3.0,2570,130,0.0195,150,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),85.4851875,813.32516678,tungston,,,,,,,,,,no,,0,0.02102116,0.02102116,0.02102116,Skipped,
NEW BURMESE LIZARD_,New Burmese Lizard_.pca,Lepidosaura/Amber/New Burmese Lizard/Raw and Reconstructed/New Burmese Lizard_.pca,NEW,herp,LIZARD,entire specimen,False,Amber,New,Burmese,2020-10-21 22:12:19,0.00973947,0.00973947,0.00973947,0.00973947,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,500.155,no,,no,None,4.0,1800,60,0.0138,230,air,,reflection, Scintillator (Phosphor used),1000,0.2,1000,0.2,Area (single or tiled detector),39.35325,808.11910801,tungston,,,,,,,,,,no,,0,0.00973947,0.00973947,0.00973947,Skipped,
RSP1457,RSP1457.pca,Lepidosaura/Amber/RSP1457/RSP1457.pca,RSP1457,herp,1457,entire specimen,False,Amber,RSP1457,,2020-10-25 22:03:19,0.0190824,0.0190824,0.0190824,0.0190824,mm,Not on IdigBio,Not on IdigBio,,Not on IdigBio,Not on IdigBio,500.093,no,,no,None,3.0,2200,70,0.007,100,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),76.7976875,804.90592142,tungston,,,,,,,,,,no,,0,0.0190824,0.0190824,0.0190824,Skipped,
UF-H-141551-BODY,UF-H-141551-body.pca,Lepidosaura/Amphisbaenidae/Amphisbaena angustifrons UF-H-141551/Body/UF-H-141551-body.pca,UF,Herp,141551,BODY,False,amphisbaenidae,Amphisbaena, angustifrons angustifrons,2021-05-18 22:26:48,0.03953341,0.03953341,0.03953341,0.03953341,mm,2002-11-16,"echevarria, ada",,,,200.098,no,,no,0.5Al,3.0,1800,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),158.68225,802.77534791,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000363238?locale=en,85,0.03953341,0.03953341,0.03953341,No,"(0.01843241415917873, 0.01843241415917873, 0.01843241415917873)"
UF-H-141551-HEAD,UF-H-141551-head.pca,Lepidosaura/Amphisbaenidae/Amphisbaena angustifrons UF-H-141551/Head/UF-H-141551-head.pca,UF,Herp,141551,HEAD,False,amphisbaenidae,Amphisbaena, angustifrons angustifrons,2021-05-18 22:26:48,0.01843241,0.01843241,0.01843241,0.01843241,mm,2002-11-16,"echevarria, ada",,,,200.098,no,,no,0.5Al,3.0,2000,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),73.9854375,802.77534791,tungston,,,,,,,,,,no,,0,0.01843241,0.01843241,0.01843241,Skipped,
UF-H-141550-BODY,UF-H-141550-body.pca,Lepidosaura/Amphisbaenidae/Amphisbaena bolivica UF-H-141550/Body/UF-H-141550-body.pca,UF,Herp,141550,BODY,False,amphisbaenidae,Amphisbaena, bolivica,2021-05-18 22:26:50,0.03723715,0.03723715,0.03723715,0.03723715,mm,2001-02-19,"martínez, r.",,,,200.098,no,,no,0.5Al,3.0,1800,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),149.4653125,802.77534791,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000363231?locale=en,85,0.03723715,0.03723715,0.03723715,No,"(0.01062967162579298, 0.01062967162579298, 0.01062967162579298)"
UF-H-141550-HEAD,UF-H-141550-head.pca,Lepidosaura/Amphisbaenidae/Amphisbaena bolivica UF-H-141550/Head/UF-H-141550-head.pca,UF,Herp,141550,HEAD,False,amphisbaenidae,Amphisbaena, bolivica,2021-05-18 22:26:51,0.02125934,0.02125934,0.02125934,0.02125934,mm,2001-02-19,"martínez, r.",,,,200.098,no,,no,0.5Al,3.0,2000,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),85.332375,802.77534791,tungston,,,,,,,,,,no,,0,0.02125934,0.02125934,0.02125934,Skipped,
UF-H-141549-BODY,UF-H-141549-body.pca,Lepidosaura/Amphisbaenidae/Amphisbaena darwinii UF-H-141549/Body/UF-H-141549-body.pca,UF,Herp,141549,BODY,False,amphisbaenidae,Amphisbaena, darwinii,2021-05-18 22:26:55,0.04004011,0.04004011,0.04004011,0.04004011,mm,1954-04-21,"budin, octavio",,,,200.098,no,,no,0.5Al,3.0,1200,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),160.7160625,802.77534791,tungston,,,,,,,,,,no,,0,0.04004011,0.04004011,0.04004011,Skipped,
UF-H-141549-HEAD,UF-H-141549-head.pca,Lepidosaura/Amphisbaenidae/Amphisbaena darwinii UF-H-141549/Head/UF-H-141549-head.pca,UF,Herp,141549,HEAD,False,amphisbaenidae,Amphisbaena, darwinii,2021-05-18 22:26:54,0.01838771,0.01838771,0.01838771,0.01838771,mm,1954-04-21,"budin, octavio",,,,200.098,no,,no,0.5Al,3.0,2000,100,0.02,200,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),73.806,802.77534791,tungston,,,,,,,,,,no,,0,0.01838771,0.01838771,0.01838771,Skipped,
UF-herp-63167,UF63167.pca,Lepidosaura/Amphisbaenidae/Amphisbaena fuliginosa UF63167/Body/UF63167.pca,UF,Herp,63167,entire specimen,False,amphisbaenidae,Amphisbaena, fuliginosa,2020-10-28 22:11:58,0.04607001,0.04607001,0.04607001,0.04607001,mm,1986-01-30,"de bruin, j.",,,,200.098,no,,no,0.1 mm Cu,3.0,1900,100,0.019,190,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),185.4788125,805.20404924,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000594335?locale=en,70,0.04607001,0.04607001,0.04607001,Incomplete API data,"(None, None, None)"
UF-herp-63167,UF63167.pca,Lepidosaura/Amphisbaenidae/Amphisbaena fuliginosa UF63167/Head/UF63167.pca,UF,Herp,63167,entire specimen,False,amphisbaenidae,Amphisbaena, fuliginosa,2020-10-28 22:11:56,0.01903238,0.01903238,0.01903238,0.01903238,mm,1986-01-30,"de bruin, j.",,,,200.098,no,,no,0.1 mm Cu,3.0,2200,100,0.019,190,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),76.62475,805.20404924,tungston,,,,,,,,,,no,,0,0.01903238,0.01903238,0.01903238,Skipped,
UF-HERP-66308-BODY,uf-herp-66308-body.pca,Lepidosaura/Amphisbaenidae/Amphisbaena manni UF-herp-66308/CT/Body/uf-herp-66308-body.pca,UF,Herp,66308,BODY,False,amphisbaenidae,Amphisbaena, manni,2021-06-27 23:59:43,0.02811369,0.02811369,0.02811369,0.02811369,mm,1975-03-27,"thompson, fred",,,,200.098,no,,no,None,3.0,1800,90,0.0126,140,air,,reflection, Scintillator (Phosphor used),2024,0.2,2024,0.2,Area (single or tiled detector),112.844875,802.77534791,tungston,,,,,,,,,,yes,https://www.morphosource.org/concern/media/000603437?locale=en,85,0.02811369,0.02811369,0.02811369,No,"(0.01521271, 0.01521271, 0.01521271)"
